0,x,y,z
1527,20.15698453783442,-20.440231365577688,-20.32909627772277
1528,1.0,-1.0,-1.0
1529,-0.6336644225377761,0.1297671370456089,-0.061086523491943594
1530,-2.94216579614662,1.3381080253965152,-2.265941331356143
1531,47.263326707686346,-21.58312889032296,39.89599250035654
1532,1.0,-1.0,-1.0
1533,-1.7111440023082645,-0.9434879082903438,0.785127965258084
1534,-8.026830797434592,-9.717907074284385,5.707169950781011
1535,128.68741366258357,155.97663785283223,-112.45072614416802
1536,1.0,-1.0,-1.0
1537,0.006738287981533289,-0.0030050885966024805,-0.003551651141100421
1538,0.03169283769879188,-0.030211724403380557,-0.025187903209680725
1539,-0.5038134699821194,0.482152416255865,0.49335798632099653
1540,1.0,-1.0,-1.0
1541,-1.0504414212399233,0.7097178506054955,1.286335122984045
1542,-4.811319098152696,7.04135774802993,7.165141215376341
1543,76.0981250215181,-111.49987518016351,-203.76360852132308
1544,1.0,-1.0,-1.0
1545,0.007282012938556279,-0.0035789743930092566,-0.001225349859879227
1546,0.03094669916109424,-0.03094885126533092,-0.02845641085187826
1547,-0.4917818910802697,0.4914940457070913,0.4906493872958583
1548,1.0,-1.0,-1.0
1549,-0.005323618032263877,0.0021720007341507037,0.0015210984336702631
1550,-0.04943312192762114,0.04715812579178669,0.050008330082351844
1551,0.8196645842398439,-0.7640293576999224,-0.8662695762027546
1552,1.0,-1.0,-1.0
1553,-0.009276417127989722,0.007507929473175892,0.007188087405793731
1554,0.011190244676733746,-0.011901694474085622,-0.010371331498500641
1555,-0.2144338530315225,0.21977596644036962,0.2025827184172941
1556,1.0,-1.0,-1.0
1557,0.007286001209501953,-0.0076545733303828335,-0.007238893208107635
1558,-0.006052687242628527,0.0054340509670233106,0.006239398509373366
1559,0.012422496700354325,0.00850429270294804,-0.017877002873524395
1560,1.0,-1.0,-1.0
1561,0.01352080938448587,-0.012084511014234368,-0.00959742430919875
1562,-0.0152440110680924,0.011242930360406056,0.012144449938086431
1563,0.02266278341657862,0.0010938265728492966,-0.05023791723297731
1564,1.0,-1.0,-1.0
1565,0.0023177235068922515,0.0012310104762162462,0.006650506681047331
1566,0.042867166033810175,-0.04185278412813951,-0.005229201053235874
1567,-0.7231875130978511,0.7160663675893622,0.3307512572644053
1568,1.0,-1.0,-1.0
1569,0.038131320906889185,-0.009019573006679733,-0.036606571586384015
1570,0.04017697328818906,0.005167074305153882,-0.03581573548248611
1571,-0.4591460775007596,-0.15561597598504984,0.4037123919841406
1572,1.0,-1.0,-1.0
1573,0.010257699145975154,0.0035522353784791677,0.006852734535069802
1574,1.822162517221e-05,-0.001922183202582509,0.0011518912909378382
1575,0.786533086971146,-0.0021490057547497335,-0.3733420597943133
1576,1.0,-1.0,-1.0
1577,0.0030474461815706744,0.000825086713153351,7.105815378001548e-05
1578,0.04175046397010209,-0.04037879334828157,-0.03580123667672977
1579,-0.7212421560278987,0.7020304009482121,0.7305482648969404
1580,1.0,-1.0,-1.0
1581,0.010530228014255242,-0.0027099639934173273,-0.00592543326154276
1582,0.04175799453102633,-0.040551006386573954,-0.03878977205101914
1583,-0.9726335983522121,1.0665116775155732,1.0268721300071322
1584,1.0,-1.0,-1.0
1585,-0.0021885752245534617,0.021517137373438373,0.0012338412911670092
1586,-0.0384617194803045,0.007003479300968816,0.041194465947613244
1587,0.7569383118858736,-0.48843914251549586,-0.7607514918751221
1588,1.0,-1.0,-1.0
1589,-0.013053697097250223,0.002991389997408597,0.001657427225632875
1590,-0.056844165677311737,0.05186113547827339,0.05193556325196748
1591,0.9935070021327604,-1.0035360293898596,-1.0048283190190017
1592,1.0,-1.0,-1.0
1593,4.15641258751188,86.41889226557706,-0.91070727728299
1594,18.85845361836709,590.6164096754329,-6.54901070558695
1595,-294.164648646512,-11240.343741488521,132.99507596679624
1596,1.0,-1.0,-1.0
1597,0.006885577502825072,-0.002914012963873468,-0.0006494493053637371
1598,0.03545106746185043,-0.021781204783181952,-0.02222462086007254
1599,-0.5338692712552251,0.4380669133667948,0.41647239059125424
1600,1.0,-1.0,-1.0
1601,-0.001855969736623149,0.002914484538124588,0.003922133855339315
1602,-0.04481881981299286,0.023829172309967565,0.031965641229229645
1603,0.7929161196327561,-0.4414294644245838,-0.5679289358690169
1604,1.0,-1.0,-1.0
1605,0.011063022810237076,-0.0065588735844238555,-0.003183844883147787
1606,0.05559339530487249,-0.05238192336457703,-0.05460405099801348
1607,-0.9409273080802709,0.9676025399615606,1.0011307451565268
1608,1.0,-1.0,-1.0
1609,-0.004053719305098193,0.005221475742452039,-0.026203306230935086
1610,-0.002788992148321287,0.0019944391352443415,0.0013103034787788918
1611,0.06387972687181803,-0.05343314891499302,0.058211144675173014
1612,1.0,-1.0,-1.0
1613,-0.0035292950536458785,0.010209223653110016,0.011590164657413367
1614,0.0037415233688201485,-0.0015830823350140302,-0.0008515304595265048
1615,-0.07649244248713168,0.08235843265342477,0.07394179052794067
1616,1.0,-1.0,-1.0
1617,-0.010243208787438002,0.006982124517709831,0.005210162139120094
1618,-0.042717989074926355,0.031949838305534904,0.03210219890074594
1619,0.6433449835220912,-0.5773295436260684,-0.5816558662876296
1620,1.0,-1.0,-1.0
1621,0.006683856480291012,-0.00296457210292256,0.014821748073990549
1622,0.05338657521319688,-0.052501101998371165,-0.023742731845102765
1623,-1.0002605029537344,0.9700426604282861,0.7133586984274762
1624,1.0,-1.0,-1.0
1625,-0.015624678885466918,0.013406283853512035,0.014841856321911026
1626,0.010746117763566439,-0.007949780063995196,-0.007996585617568438
1627,-0.10024779202464437,0.08028914685356674,0.07524111304423786
1628,1.0,-1.0,-1.0
1629,-0.28047117295461854,0.09253990193701547,0.02421284027838378
1630,-1.395248034700214,0.8037384293129904,0.7366027067656766
1631,21.269829519684862,-14.812598258898376,-13.561960708264586
1632,1.0,-1.0,-1.0
1633,-0.004776143600388869,-0.0013325589147127022,-0.0023819598588680564
1634,-0.009530446974882189,0.007129089655875918,0.0054671326462259395
1635,0.15172637998701985,-0.1368340713138036,-0.11078627066438183
1636,1.0,-1.0,-1.0
1637,0.017819287580913338,-0.020505934941878405,-0.018881534433245067
1638,-0.03480414956657367,0.028205369203016993,0.021753394822159072
1639,0.450238458284809,-0.38493817058898844,-0.33168766823780854
1640,1.0,-1.0,-1.0
1641,0.012335079350168313,-0.007105937778407657,-0.004402119957379591
1642,0.04760850880051259,-0.050309774603136105,-0.05398066927805982
1643,-0.7772135316311722,0.9425596134009772,1.0248440332527735
1644,1.0,-1.0,-1.0
1645,-0.006703423892737296,0.009945042519240607,0.011965898072869496
1646,0.023935178848058937,-0.018514684052409452,-0.018243443437165583
1647,-0.4145838036098126,0.4097594181852526,0.4102671217758637
1648,1.0,-1.0,-1.0
1649,0.08929607908842332,-0.09051309934459499,-0.09420703560215389
1650,-0.05490119185194396,0.04368293644358058,0.04326844312530703
1651,0.7507077613153919,-0.7076477178177903,-0.7001308740813423
1652,1.0,-1.0,-1.0
1653,-0.0009279615767330815,-0.012935318045075488,-0.009564759814234646
1654,-0.03930867359720388,0.027873505386589413,0.03050645501971595
1655,0.7103751832707275,-0.7090321195489921,-0.7565047369402916
1656,1.0,-1.0,-1.0
1657,-0.0010786536273291979,0.002295045237593018,0.00030485585222763854
1658,-0.027368315415366797,0.009569021917448087,0.015773507320884502
1659,0.41310159328750523,-0.1688555352429358,-0.25729626684474877
1660,1.0,-1.0,-1.0
1661,-0.00048450182246806444,-0.003845622642841098,-0.005812980858703376
1662,-0.01239630298294496,0.011355675742845423,0.009043277798236202
1663,0.19211485148598412,-0.24861545385466802,-0.224433151500601
1664,1.0,-1.0,-1.0
1665,0.018665377344947075,-0.013527062294029252,-0.01245011983515553
1666,0.018274101076324798,-0.015216832666819561,-0.018591677936530476
1667,-0.2916809101337099,0.2744397879915945,0.2912250031496155
1668,1.0,-1.0,-1.0
1669,-0.12939609058192264,0.043908268869151286,-0.015980259377911917
1670,-0.7989560005350527,0.5002751843544658,0.6183026696812945
1671,12.11245142132098,-9.135768566385636,-10.014457755819377
1672,1.0,-1.0,-1.0
1673,0.10199205707038313,-0.1034467256934816,-0.10510119543744348
1674,-0.07410799210595259,0.07243713023931107,0.07365711219077128
1675,0.2788297701881195,-0.2700168778208071,-0.2681536923136358
1676,1.0,-1.0,-1.0
1677,-0.010111679694323179,0.007135487938722688,0.007179859779242219
1678,-0.021463521277487366,-0.0024173485540455947,0.006845435041174181
1679,0.3234252183174315,0.10884377773742682,-0.0860980552228302
1680,1.0,-1.0,-1.0
1681,-0.1608366721197025,0.008256489544401257,0.06197858330215381
1682,-0.9989161878877657,0.7006600889813344,0.7181927520636036
1683,14.967765252761582,-12.636086588387158,-12.924559657158975
1684,1.0,-1.0,-1.0
1685,-0.003155236315492816,-0.0033524751730467134,-0.006413795045103404
1686,-0.03660174340263823,0.025598657333632605,0.02510346460389074
1687,0.5593212868442426,-0.4809010075360784,-0.47746569633794833
1688,1.0,-1.0,-1.0
1689,0.014912225096284844,-0.01266265364377989,-0.01653882633622265
1690,-0.02393160487663352,0.03056138124265018,0.024460007359162886
1691,0.3278817163569617,-0.3736124737775713,-0.3260131372084194
1692,1.0,-1.0,-1.0
1693,0.004219139132732322,-0.0071411967874636445,-0.00226468665137536
1694,0.027720237248013493,-0.03329086794003146,-0.027761198110143125
1695,-0.5014434763126993,0.50061250616626,0.4996244175989211
1696,1.0,-1.0,-1.0
1697,0.0029081775124908766,-0.005571908788849969,-6.683502518613977e-05
1698,0.028395922145249754,-0.03409801896150352,-0.028443685205140394
1699,-0.5068953462099605,0.507311037962614,0.5063492073759622
1700,1.0,-1.0,-1.0
1701,0.007764386430743027,-0.004633313272906613,-0.002637472111148637
1702,0.033935202771482334,-0.02854830303192939,-0.028557364550653955
1703,-0.509390805110943,0.5105266387142158,0.5101582508278141
1704,1.0,-1.0,-1.0
1705,0.005240555210471115,0.00032430246500602967,-0.0016651727186364977
1706,0.029791609039600438,-0.025270086722429884,-0.025253621951191383
1707,-0.44898426366653343,0.452047472377995,0.45300206496514916
1708,1.0,-1.0,-1.0
1709,0.007309381344216266,-0.0002511242273330886,0.00017386216495580316
1710,0.008630241417642449,0.025610304998212253,0.028350215078197943
1711,0.021310407946289082,-0.46222473713344664,-0.5066671295637045
1712,1.0,-1.0,-1.0
1713,0.006458556123532772,-0.0030373161832550895,-0.0013550181543720064
1714,0.033373517332312246,-0.027781255219930842,-0.027825286292403332
1715,-0.4951336401845296,0.4967861856053256,0.49527756582086474
1716,1.0,-1.0,-1.0
1717,-0.864857881419705,0.37981824606129483,0.32756494803773656
1718,-3.712082568831437,2.3031186208143897,2.216567172811276
1719,55.32138699709425,-40.99977572158974,-39.68172569637817
1720,1.0,-1.0,-1.0
1721,-0.05675174846747514,0.05438776086473454,0.0229630099392433
1722,-0.29677088556567927,0.38778367623466314,0.31705736323689515
1723,4.2234276543103775,-6.421302057855451,-5.228413387590923
1724,1.0,-1.0,-1.0
1725,-0.27228437387037485,0.11434038939090421,0.07041039166168843
1726,-1.1960761227411218,0.7460983975071191,0.784371107307187
1727,17.815654255441984,-13.376536903337124,-13.952576080640641
1728,1.0,-1.0,-1.0
1729,0.0018428769998356848,-0.006978005226484968,-0.0035162322946354573
1730,0.027461101346195598,-0.03309776919665741,-0.02733843022053994
1731,-0.4880492019165642,0.4911898963892839,0.4884098326892451
1732,1.0,-1.0,-1.0
1733,-0.7317855087261854,0.28291350258930503,0.07307955423746286
1734,-3.3050913443006564,2.014513305041965,2.326961072097879
1735,49.31503356286292,-35.959310662636476,-36.36803189429321
1736,1.0,-1.0,-1.0
1737,-0.02310904052074967,0.1885179084565458,0.07804764317687803
1738,-0.7490152618329617,0.9983624478982562,0.7061010786436682
1739,13.348264462981907,-14.864228598212733,-12.542159045264775
1740,1.0,-1.0,-1.0
1741,-0.0005035558154232959,-0.004647181382838325,-0.0016653770595331247
1742,0.02712969206994106,-0.032721008723032775,-0.02721948227835036
1743,-0.47797409458220796,0.47881286698467623,0.4771421639008249
1744,1.0,-1.0,-1.0
1745,0.007225019046818452,-0.004004306553435665,-0.00437030386266029
1746,0.0334992760724925,-0.02803853493791862,-0.03194962604275101
1747,-0.49952318220448916,0.500551535605167,0.49906790682677266
1748,1.0,-1.0,-1.0
1749,0.007464602205323383,-0.004380188198572299,-0.0015440553965519789
1750,0.03257645238521446,-0.027057337555558468,-0.027084151214994853
1751,-0.4840983655289601,0.48040119145166754,0.4806806559957857
1752,1.0,-1.0,-1.0
1753,0.008512860921769057,-0.002446057695249523,-0.005285361993255136
1754,0.03374528595330848,-0.02830813686510571,-0.028268258907797737
1755,-0.5028889497369815,0.50210466941234,0.5026436724307466
1756,1.0,-1.0,-1.0
1757,0.03970994252837822,-0.03192648652041182,-0.0349557120219265
1758,0.02533524888821144,-0.01958075206225302,-0.019473482378793098
1759,-0.6363823240187969,0.6392031514958098,0.6383250518047007
1760,1.0,-1.0,-1.0
1761,0.0029050009517103993,-0.0012193870330153116,-0.0067577917277908085
1762,0.007874276651134758,-0.0057795697488990565,-0.013365668108453464
1763,-0.119457693689392,0.09515978554392471,0.12693304105033076
1764,1.0,-1.0,-1.0
1765,2.908533376211652,-7.329332859339911,0.3553461463403879
1766,16.32232870346825,-30.172577765078216,4.578444131894202
1767,-288.5397250790866,447.4300867771772,-80.68318700751438
1768,1.0,-1.0,-1.0
1769,0.007538948382476211,-0.004341447479748467,-0.002427099865290229
1770,0.03384934262642886,-0.02831931904671007,-0.02838328493686191
1771,-0.5003532451959977,0.5002662050139742,0.49813280324624953
1772,1.0,-1.0,-1.0
1773,0.004048653626962891,-0.026810072803891038,-0.0010205514213130048
1774,0.03994577418044102,-0.12223936225562684,-0.032025344480591265
1775,-0.6761098820692116,1.7929570621630089,0.6083225529323192
1776,1.0,-1.0,-1.0
1777,-0.023653521274252777,0.02277089787919658,0.024030893740368153
1778,-0.002236836222218964,0.001770541039741314,0.0024707120987463734
1779,-0.03482415465192063,0.043383332367265874,0.03087745181754908
1780,1.0,-1.0,-1.0
1781,0.022342629726331338,-0.02727148131370536,-0.025951297504084855
1782,0.02163731642495239,-0.02009158606356118,-0.020525800957842875
1783,0.7484879795864992,-0.7254141246724837,-0.7315285256713417
1784,1.0,-1.0,-1.0
1785,-0.008886986169360555,0.008074413720516075,-0.0023553543263215167
1786,-0.009071797787946754,0.009249314659567897,0.0011727529512637995
1787,0.17902320324158083,-0.1790710128344441,-0.39224143343255796
1788,1.0,-1.0,-1.0
1789,0.026968111265609957,-0.02485179543012937,-0.032047352635732634
1790,0.028908078953804272,-0.029107659945777395,-0.03545479742288319
1791,-0.7333092057024697,0.734333852570879,0.7247120671507701
1792,1.0,-1.0,-1.0
1793,0.0006095052931773028,0.004199112594663873,-0.001272808231829116
1794,-0.015343505276067542,0.020765140566554475,0.011199449963337414
1795,0.26558378084014683,-0.3036258750835674,-0.19658686707429124
1796,1.0,-1.0,-1.0
1797,0.0033689153877448155,0.0010113252337901415,-0.0005430007858377823
1798,0.04116618432534647,-0.04005727808264673,-0.04046216068971574
1799,-0.9108869019493223,0.8825317477698532,0.8929709567822529
1800,1.0,-1.0,-1.0
1801,-0.09794016078771317,0.2070547566187057,0.06219265446053814
1802,-1.1891404134637,1.3626309976024398,1.1888783264527558
1803,20.86175374797453,-24.045938102943257,-20.865868468044823
1804,1.0,-1.0,-1.0
1805,-0.0019414807350123296,-0.04391112350264967,0.07214340918427
1806,-0.5573536783342485,0.623046673403334,0.8006171339599305
1807,9.814296078547304,-11.066261210826825,-11.777880729484195
1808,1.0,-1.0,-1.0
1809,-0.008996199907122958,0.009005913378991901,0.009197649222272765
1810,-0.0009159979114149546,0.0012871654636468822,0.011170681033882008
1811,-0.44448889372834993,0.4406689307484352,-0.549568036600809
1812,1.0,-1.0,-1.0
1813,0.0080624950583184,-0.0060642591550574085,-0.011374458452387997
1814,0.031151807246433724,-0.031190788729408506,-0.036724571065357065
1815,-0.5609973681676411,0.5604070764840463,0.5557906143739398
1816,1.0,-1.0,-1.0
1817,0.015330140832868454,-0.013373735398550612,-0.01723295179084212
1818,0.016490903882884655,-0.0044324371906009265,-0.016112309156877107
1819,-0.7815222332040378,0.5920847462838102,0.2727338203149398
1820,1.0,-1.0,-1.0
1821,-0.02085836299143088,0.03108854703961034,0.03092257719815384
1822,0.05127503036467224,-0.01987103784616524,-0.019225183932782566
1823,-0.3973487276120826,0.26352868208315317,0.25867983722204796
1824,1.0,-1.0,-1.0
1825,-0.010363818188351154,0.0116191824018695,0.012607902744993979
1826,-0.03584231349181077,0.021433962601797127,0.03963842632717644
1827,0.697499260391444,-0.8322434000246229,-0.6643339211924686
1828,1.0,-1.0,-1.0
1829,-0.014451659202026984,0.019977890300017377,0.01143708757120309
1830,-0.02466918581100925,0.019428518483262033,0.02562294479710244
1831,0.6926281402454623,-0.5447999268984756,-0.7376770465783143
1832,1.0,-1.0,-1.0
1833,0.002352176491031826,-0.02175605341777659,-0.02172758003666649
1834,-0.003117608302797509,-0.0053550830290581925,-0.00558646727370688
1835,0.28062583974523564,-0.24143568279563388,-0.2400132650807046
1836,1.0,-1.0,-1.0
1837,-0.013952600756376318,-0.00854468825763133,-0.008457937832111273
1838,-0.015329212040369926,-0.0021042751973990716,-0.0018013521689290916
1839,0.6035343659779282,-0.40268564670098106,-0.4102079670858485
1840,1.0,-1.0,-1.0
1841,-0.013037510388654234,7.358186952066275e-05,0.0010233041646389258
1842,-0.007235459614843448,-0.016380240451064534,0.00269659879543044
1843,0.45130922339007806,0.251127920805504,-0.2970064502884715
1844,1.0,-1.0,-1.0
1845,-0.002568931725763728,0.0025171608474560537,0.0035376346276538807
1846,-0.005466454997670135,0.005104155584206145,0.008021505071003203
1847,0.3454226201497417,-0.34032237809114485,0.016134597619391015
1848,1.0,-1.0,-1.0
1849,-0.006575356335975211,-0.027212323460708628,-0.027625370567415215
1850,-0.0038260159348113836,-0.009646906944179847,-0.009793462900369327
1851,0.021262536069300488,-0.03228835478277062,-0.031211979310064798
1852,1.0,-1.0,-1.0
1853,-0.0034864764126083495,0.012108842070160246,-0.0037053059720664494
1854,-0.010484704951915232,0.027161178444960885,-0.02435794819145195
1855,0.4153836328416863,-0.4633196323771767,0.36602403228399844
1856,1.0,-1.0,-1.0
1857,0.018596887753676423,-0.018617499573697804,-0.010744415058285665
1858,0.012911166157801182,-0.012627877306421294,-0.01657376155236287
1859,-0.8714080371427588,0.8803885820171351,0.35188670253945975
1860,1.0,-1.0,-1.0
1861,0.002160096017978725,-0.0020570034506479586,-0.022358963808420302
1862,0.0014074140669075885,-0.0013081796727554573,-0.0011874830701120262
1863,-0.05828607519622769,0.05661655559325045,1.70061121707961e-05
1864,1.0,-1.0,-1.0
1865,0.015756731975231794,-0.01562602848113707,-0.022861406512623857
1866,0.017263801075295314,-0.03668770734018326,-0.014870747293200178
1867,-0.7799908219625309,0.7609307247050081,0.3234243468224314
1868,1.0,-1.0,-1.0
1869,-0.019020695954796864,-0.006201774546663357,0.01816611330915977
1870,-0.01126865964924056,0.002057604703293909,0.0010510352464508578
1871,0.9253592715983157,-1.0589443160602692,-0.9236503586293041
1872,1.0,-1.0,-1.0
1873,0.002336414057215222,-0.002335135388480497,-0.014241525132668513
1874,0.0007765645305318389,-0.0008124341475288902,0.002141611175106544
1875,-0.03830202064959313,0.03818999069046696,-0.03830095352799857
1876,1.0,-1.0,-1.0
1877,0.030473012965931526,-0.013337596614531206,-0.03960503920333189
1878,-0.011083706729297113,0.014685191013864684,0.019479729409942817
1879,0.07491288815393496,-0.1726134225665528,-0.18817334849983228
1880,1.0,-1.0,-1.0
1881,0.00465736850640642,-0.004236442359167529,-0.020240956180222668
1882,-0.002235753793415408,0.002076333994167578,0.012446634478205551
1883,0.07548217125062723,-0.07430815398376953,-0.10863515831486827
1884,1.0,-1.0,-1.0
1885,-0.031413192167240415,0.0318387440169425,0.03538967925689152
1886,0.011116545776043395,-0.011324602506441355,-0.011954683943984178
1887,-0.017021564483255227,0.014797392649788146,-0.08480320780530609
1888,1.0,-1.0,-1.0
1889,0.013820243818956614,-0.013790519145334575,0.007039067757145131
1890,0.010669850617697391,-0.010137011182484943,-0.007367531167249375
1891,-1.0217605668873497,1.0239455787111298,0.8927282407720922
1892,1.0,-1.0,-1.0
1893,-0.022359063191187193,0.027147954862882396,0.018869759592540367
1894,0.0002619083979868274,-0.00012654365689264836,-0.002021769073842113
1895,0.008275620946493674,0.027025866194174755,0.03765082757519598
1896,1.0,-1.0,-1.0
1897,-0.04420905781770126,0.04562600551921923,-0.009693810768608613
1898,-0.05637255883800625,0.05608203750159645,0.007313089588921477
1899,1.9650156358717872,-2.010698870274301,-0.4056985622053161
1900,1.0,-1.0,-1.0
1901,-0.009108292607186964,0.00877386364984652,-0.005349469912801702
1902,-0.003186406060809548,0.0033895381497658543,-0.0039457255973161165
1903,0.2667262776199482,-0.2702261182411611,-0.5393658382571365
1904,1.0,-1.0,-1.0
1905,0.016640937511591444,-0.02020364078838006,-0.015177000338749136
1906,-0.009070283601954417,-0.0070466267260732695,0.009420454341667201
1907,-0.5932485683242196,0.191295848591967,-0.023042028034479356
1908,1.0,-1.0,-1.0
1909,-0.010075494788630297,-0.01900375728525714,-0.019127376258781508
1910,-0.011626649849298254,0.007267485372718578,0.007310596645594038
1911,0.45272988864676633,-0.45180341366872284,-0.4523113373261635
1912,1.0,-1.0,-1.0
1913,0.0034374153018524208,-0.0020148544826272745,0.0009974629649300742
1914,0.04406927472271707,-0.04442910053664273,-0.046802949624754384
1915,-0.9745291581098513,0.9453791117615064,0.860436579607278
1916,1.0,-1.0,-1.0
1917,-0.005467234815971732,0.010677797779191405,-0.0018993824004508175
1918,-0.007863674109321263,0.005300360963975578,-0.006714363704946114
1919,0.0954795328601953,0.005260494712740467,0.07255878304266933
1920,1.0,-1.0,-1.0
1921,0.018902818585881984,-0.018550601927384853,-0.014468293609239635
1922,0.009066404028025004,-0.008617878145555318,-0.023638826538739437
1923,-0.8086587255430892,0.8118965935976091,0.8074698694927029
1924,1.0,-1.0,-1.0
1925,0.014129958066156157,-0.0141601887591457,0.011243824835256369
1926,0.011225817332827745,-0.010742507883534863,-0.002326854990222335
1927,-0.8703386829817497,0.8686353650604428,1.4745069603839387
1928,1.0,-1.0,-1.0
1929,0.013539866952785657,-0.013496234482615534,-0.02245642072253548
1930,0.013306043575222118,-0.01272159325556539,-0.013776606948863917
1931,-0.8260399672865719,0.8198715625005178,0.2657142702196922
1932,1.0,-1.0,-1.0
1933,0.003678977198951866,-0.0033221102835964216,-0.018394861148223866
1934,0.008945341914573567,-0.009493785154069581,0.01447199973385408
1935,0.781689679180247,-0.7864304309065686,-0.1665156911149937
1936,1.0,-1.0,-1.0
1937,-0.0034595624343298397,0.007008213268040749,0.001149777901045938
1938,-0.004539530428966915,0.030109090551604278,0.046454951961848456
1939,0.28442851930633556,-0.6233995091470659,-1.1163588534336235
1940,1.0,-1.0,-1.0
1941,-0.0071001648762364445,0.007219305488697474,-0.009250259176598065
1942,-0.008421146121316161,0.008280494654089154,0.006270345945474247
1943,0.3747536178470767,-0.38760213552057643,-0.2605800800182136
1944,1.0,-1.0,-1.0
1945,0.015591691189151349,-0.012319856008349202,0.013308976851383058
1946,-0.04356054515161675,-0.0010410351152345706,0.0017915457972423382
1947,0.879623060187854,0.6382635408398118,1.5236652149850847
1948,1.0,-1.0,-1.0
